,Unnamed: 0,activity,appCat.builtin_count,appCat.builtin_sum,appCat.communication_count,appCat.communication_sum,appCat.entertainment_count,appCat.entertainment_sum,appCat.finance_count,appCat.finance_sum,appCat.game_count,appCat.game_sum,appCat.office_count,appCat.office_sum,appCat.other_count,appCat.other_sum,appCat.social_count,appCat.social_sum,appCat.travel_count,appCat.travel_sum,appCat.unknown_count,appCat.unknown_sum,appCat.utilities_count,appCat.utilities_sum,appCat.weather_count,appCat.weather_sum,call,circumplex.arousal,circumplex.valence,id,mood,screen_count,screen_sum,sms
1336,2014-05-21 00:00:00.000000000,0.0510416666666667,84.0,927.4639999999997,31.0,1214.9399999999996,2.0,8.402000000000001,,,,,,,6.0,72.87099999999998,1.0,51.438,0.0,0.0,0.0,0.0,3.0,4.0089999999999995,,,0.0,0.2,0.4,AS14.24,6.2,48.0,2280.1799991130824,2.0
1337,2014-05-22 00:00:00.000000000,0.042136437908496686,104.0,876.1449999999999,54.0,2184.172,0.0,0.0,,,,,,,5.0,73.486,3.0,36.485,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.6,0.8,AS14.24,6.6,54.0,2992.290999412536,2.0
1338,2014-05-23 00:00:00.000000000,0.011229669507959656,74.0,857.5360000000003,19.0,1365.385,6.0,95.778,,,,,,,5.0,50.345,7.0,659.9799999999998,0.0,0.0,3.0,34.409,0.0,0.0,,,1.0,-0.2,0.6,AS14.24,6.8,33.0,3744.2699997425043,0.0
1339,2014-05-24 00:00:00.000000000,0.011447603234842322,45.0,322.0920000000001,26.0,754.465,0.0,0.0,,,,,,,5.0,68.185,8.0,142.219,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.8,AS14.24,7.2,28.0,1551.6969993114474,0.0
1340,2014-05-25 00:00:00.000000000,0.045962806026365384,86.0,1230.517,28.0,875.8229999999999,0.0,0.0,,,,,,,5.0,48.40200000000001,1.0,19.062,0.0,0.0,,,0.0,0.0,,,3.0,0.25,1.0,AS14.24,7.0,37.0,6859.7470002174405,0.0
1341,2014-05-26 00:00:00.000000000,0.002735433604336043,73.0,565.9789999999998,31.0,1536.63,0.0,0.0,,,,,,,5.0,61.729,4.0,137.684,0.0,0.0,,,0.0,0.0,,,1.0,0.8,1.0,AS14.24,7.0,43.0,2361.5380012989044,1.0
1342,2014-05-27 00:00:00.000000000,0.06439944767151781,110.0,1172.0749999999996,44.0,1462.263,0.0,0.0,,,,,,,5.0,55.154,3.0,200.744,0.0,0.0,,,0.0,0.0,,,3.0,0.5,0.6666666666666666,AS14.24,6.2,43.0,3875.860000848766,1.0
1343,2014-05-28 00:00:00.000000000,0.09822330765912596,159.0,2055.8279999999995,47.0,2280.96,0.0,0.0,,,,,,,6.0,66.32000000000001,6.0,126.869,9.0,544.4879999999998,,,0.0,0.0,,,8.0,0.0,0.5,AS14.24,6.6,79.0,10057.185000658032,4.0
1344,2014-05-29 00:00:00.000000000,0.01857181693744216,110.0,2042.371,76.0,2922.1649999999986,0.0,0.0,,,,,,,5.0,50.695,20.0,197.06700000000004,0.0,0.0,,,0.0,0.0,,,0.0,-0.4,0.8,AS14.24,7.0,77.0,4196.082999229433,0.0
1345,2014-05-30 00:00:00.000000000,0.03568424788578982,94.0,807.1159999999999,66.0,3738.605,0.0,0.0,,,,,,,5.0,45.191,13.0,252.197,0.0,0.0,,,2.0,5.039,,,12.0,0.2,1.2,AS14.24,7.4,58.0,5724.525001287459,0.0
1346,2014-05-31 00:00:00.000000000,0.2125195620196316,69.0,1063.1150000000002,13.0,624.496,0.0,0.0,,,,,,,1.0,7.019,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,1.0,1.0,AS14.24,7.0,54.0,1705.0779998302467,0.0
1347,2014-06-01 00:00:00.000000000,0.047362751785379936,131.0,1593.2899999999993,20.0,2309.3140000000008,0.0,0.0,,,,,,,7.0,81.069,8.0,759.9680000000001,0.0,0.0,,,0.0,0.0,,,5.0,-1.0,0.6666666666666666,AS14.24,6.833333333333332,89.0,5012.920998811721,0.0
1348,2014-06-02 00:00:00.000000000,0.03904773900723553,80.0,946.7459999999996,35.0,2473.986000000001,10.0,212.05,,,,,,,3.0,22.127,16.0,795.8689999999998,0.0,0.0,,,4.0,33.173,,,1.0,0.3333333333333333,1.0,AS14.24,6.75,36.0,4468.588999986648,0.0
1349,2014-06-03 00:00:00.000000000,0.09147694314185692,137.0,1579.1979999999994,78.0,3937.298,,,,,,,,,5.0,38.605,2.0,74.565,0.0,0.0,,,5.0,12.681,,,1.0,0.4,1.0,AS14.24,7.8,71.0,6519.175999641416,9.0
1350,2014-06-04 00:00:00.000000000,0.04638485469545906,74.0,704.66,79.0,4459.022999999999,,,,,,,,,5.0,38.774,4.0,68.938,0.0,0.0,,,0.0,0.0,,,1.0,0.5,1.0,AS14.24,7.0,56.0,5223.861999511719,1.0
1351,2014-06-05 00:00:00.000000000,0.1523427216624798,125.0,1749.2770000000005,37.0,958.821,,,,,,,,,5.0,47.36,9.0,171.96400000000003,3.0,225.737,,,0.0,0.0,,,11.0,0.0,1.0,AS14.24,7.0,59.0,2371.5889992713933,0.0
1352,2014-06-06 00:00:00.000000000,0.18947597457214285,144.0,945.898,44.0,1710.9240000000002,,,,,,,,,4.0,36.414,0.0,0.0,,,,,1.0,2.072,,,16.0,0.5,1.0,AS14.24,7.5,57.0,2733.331999778748,0.0
1353,2014-06-07 00:00:00.000000000,0.08189323794216777,40.0,5027.498,27.0,735.9649999999998,,,,,,,,,1.0,6.214,2.0,106.85,,,,,,,,,,-1.0,,AS14.24,8.0,43.0,5530.37799930573,2.0
1354,2014-06-08 00:00:00.000000000,0.07951018024032032,18.0,351.389,2.0,375.515,,,,,,,,,2.0,18.069000000000006,1.0,190.76,,,,,,,,,,-1.5,1.0,AS14.24,6.5,7.0,1131.197999477387,
1355,2014-06-09 00:00:00.000000000,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,AS14.24,,,,
1356,2014-02-17 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,AS14.25,,,,
1357,2014-02-18 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.25,,,,
1358,2014-02-19 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,AS14.25,,,,
1359,2014-02-20 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.25,,,,
1360,2014-02-21 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.25,,,,
1361,2014-02-22 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.25,,,,
1362,2014-02-23 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.25,,,,
1363,2014-02-24 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,,AS14.25,,,,
1364,2014-02-25 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,AS14.25,,,,
1365,2014-02-26 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.25,,,,
1366,2014-02-27 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.25,,,,
1367,2014-02-28 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,AS14.25,,,,
1368,2014-03-01 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.25,,,,
1369,2014-03-02 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.25,,,,
1370,2014-03-03 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,AS14.25,,,,
1371,2014-03-04 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,AS14.25,,,,
1372,2014-03-05 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.25,,,,
1373,2014-03-06 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,AS14.25,,,,
1374,2014-03-07 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,,AS14.25,,,,
1375,2014-03-08 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,AS14.25,,,,
1376,2014-03-09 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.25,,,,
1377,2014-03-10 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.25,,,,
1378,2014-03-11 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,AS14.25,,,,
1379,2014-03-12 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,AS14.25,,,,
1380,2014-03-13 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,AS14.25,,,,
1381,2014-03-14 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,AS14.25,,,,
1382,2014-03-15 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,AS14.25,,,,
1383,2014-03-16 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.25,,,,
1384,2014-03-17 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.25,,,,
1385,2014-03-18 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,AS14.25,,,,
1386,2014-03-19 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.25,,,,
1387,2014-03-20 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,AS14.25,,,,
1388,2014-03-21 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,AS14.25,,,,
1389,2014-03-22 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.25,,,,
1390,2014-03-23 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,AS14.25,,,,
1391,2014-03-24 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.25,,,,
1392,2014-03-25 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.25,,,,
1393,2014-03-26 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,AS14.25,,,,
1394,2014-03-27 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,AS14.25,,,,
1395,2014-03-28 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,,AS14.25,,,,
1396,2014-03-29 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.25,,,,5.0
1397,2014-03-30 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.25,,,,4.0
1398,2014-03-31 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,AS14.25,,,,2.0
1399,2014-04-01 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,AS14.25,,,,0.0
1400,2014-04-02 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,AS14.25,,,,0.0
1401,2014-04-03 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.25,,,,0.0
1402,2014-04-04 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,,,AS14.25,,,,0.0
1403,2014-04-05 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,AS14.25,,,,0.0
1404,2014-04-06 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.25,,,,8.0
1405,2014-04-07 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,AS14.25,,,,1.0
1406,2014-04-08 00:00:00.000000000,0.1814892623716153,156.0,1963.874,87.0,5442.806999999996,,,,,4.0,162.55100000000002,14.0,348.15599999999995,10.0,223.067,4.0,1089.868,3.0,68.55099999999999,,,,,2.0,13.175999999999998,6.0,0.5,1.0,AS14.25,8.0,86.0,8058.661999702453,2.0
1407,2014-04-09 00:00:00.000000000,0.10126488095238097,188.0,1737.8449999999993,80.0,3686.954000000001,14.0,1061.494,,,4.0,530.014,2.0,124.36200000000001,12.0,370.1,11.0,2130.7700000000004,3.0,131.47,,,1.0,4.123,1.0,51.726000000000006,9.0,0.0,0.2,AS14.25,7.4,94.0,9829.376000642776,2.0
1408,2014-04-10 00:00:00.000000000,0.14313397233893554,146.0,2422.841999999999,48.0,3068.87,2.0,23.124,,,1.0,34.28,4.0,74.541,15.0,316.397,6.0,2080.86,1.0,94.007,,,,,1.0,21.103,0.0,0.25,0.5,AS14.25,6.5,94.0,6600.7589993476895,1.0
1409,2014-04-11 00:00:00.000000000,0.15529914529914535,146.0,11468.3,53.0,2590.2759999999994,0.0,0.0,,,1.0,40.733,1.0,1.025,4.0,68.435,11.0,3991.986,0.0,0.0,,,,,0.0,0.0,3.0,-0.25,0.5,AS14.25,7.75,67.0,6472.98200058937,7.0
1410,2014-04-12 00:00:00.000000000,0.044557391115906717,62.0,920.293,15.0,270.11,0.0,0.0,,,0.0,0.0,4.0,20.135,6.0,82.652,1.0,862.836,0.0,0.0,,,,,0.0,0.0,3.0,-0.2,0.6,AS14.25,7.0,38.0,1214.8420004844672,1.0
1411,2014-04-13 00:00:00.000000000,0.038610440461819405,71.0,654.6440000000001,36.0,4003.094999999999,0.0,0.0,,,2.0,275.758,4.0,54.747,5.0,89.64100000000002,7.0,646.1659999999998,0.0,0.0,,,,,2.0,53.66,4.0,-0.4,0.4,AS14.25,6.6,34.0,5777.400000095364,0.0
1412,2014-04-14 00:00:00.000000000,0.09109605531851883,138.0,1398.8890000000006,92.0,5374.8769999999995,0.0,0.0,,,0.0,0.0,0.0,0.0,8.0,132.74200000000002,6.0,888.2510000000002,0.0,0.0,,,,,1.0,7.0310000000000015,8.0,0.6,0.2,AS14.25,6.4,82.0,7802.63499903679,0.0
1413,2014-04-15 00:00:00.000000000,0.08074791762574518,127.0,1238.695,65.0,2643.345,0.0,0.0,,,0.0,0.0,0.0,0.0,11.0,215.80599999999995,4.0,248.51,3.0,86.227,,,,,1.0,33.173,2.0,-0.25,0.0,AS14.25,6.5,88.0,4465.848001956941,1.0
1414,2014-04-16 00:00:00.000000000,0.10531602561905302,146.0,1166.3680000000004,84.0,5329.130000000002,1.0,60.43899999999999,,,0.0,0.0,5.0,164.333,11.0,283.215,5.0,519.0,1.0,22.274,,,,,1.0,5.033,6.0,0.2,0.6,AS14.25,7.2,75.0,7550.633999586104,3.0
1415,2014-04-17 00:00:00.000000000,0.12178447758220234,254.0,1823.599,131.0,9495.384999999997,0.0,0.0,,,0.0,0.0,12.0,404.33200000000005,9.0,119.726,26.0,5640.388000000001,7.0,185.435,,,,,0.0,0.0,3.0,0.0,0.0,AS14.25,6.5,189.0,17583.157001495358,0.0
1416,2014-04-18 00:00:00.000000000,0.07372682037592555,215.0,3726.789999999998,87.0,7995.140000000002,0.0,0.0,,,1.0,10.035,0.0,0.0,11.0,228.335,7.0,606.1959999999998,5.0,157.3,,,,,0.0,0.0,4.0,-0.25,0.0,AS14.25,6.25,118.0,11757.93599891662,14.0
1417,2014-04-19 00:00:00.000000000,0.15611230462327638,110.0,627.5510000000003,56.0,3223.5600000000013,0.0,0.0,,,3.0,142.37400000000005,2.0,25.15,8.0,646.5830000000001,9.0,1435.349,0.0,0.0,,,,,0.0,0.0,6.0,-0.75,0.0,AS14.25,7.5,86.0,6101.409001350406,0.0
1418,2014-04-20 00:00:00.000000000,0.02763157894736842,120.0,1530.1090000000004,68.0,3986.515,0.0,0.0,,,2.0,62.141000000000005,0.0,0.0,7.0,126.14,7.0,244.9,1.0,37.179,,,,,2.0,52.599,3.0,0.0,0.0,AS14.25,6.8,104.0,6041.11500096321,0.0
1419,2014-04-21 00:00:00.000000000,0.09062499999999996,214.0,1965.809,68.0,3506.8829999999994,0.0,0.0,,,4.0,327.173,0.0,0.0,9.0,190.284,10.0,2952.833,8.0,710.2340000000003,,,,,2.0,51.55500000000001,6.0,-0.4,0.8,AS14.25,7.4,91.0,9379.375999927524,10.0
1420,2014-04-22 00:00:00.000000000,0.12770165179024576,185.0,5285.821000000001,85.0,5716.107999999998,0.0,0.0,,,1.0,18.07,4.0,90.801,11.0,227.819,6.0,277.755,2.0,45.257,,,,,0.0,0.0,9.0,0.25,1.0,AS14.25,8.25,84.0,11491.93100047112,0.0
1421,2014-04-23 00:00:00.000000000,0.07593836088154272,222.0,1844.4720000000007,103.0,4852.758000000002,0.0,0.0,,,0.0,0.0,5.0,62.699,8.0,141.41799999999995,12.0,1772.1229999999996,0.0,0.0,,,,,1.0,9.127,4.0,-0.5,0.0,AS14.25,6.5,101.0,8629.494999408722,4.0
1422,2014-04-24 00:00:00.000000000,0.08576388888888888,210.0,2421.522,133.0,7469.537000000002,0.0,0.0,,,4.0,125.654,0.0,0.0,8.0,122.705,5.0,664.8739999999999,13.0,629.148,,,,,2.0,41.297,7.0,-1.2,0.0,AS14.25,6.0,124.0,9902.590000629423,0.0
1423,2014-04-25 00:00:00.000000000,0.055208333333333325,148.0,1773.2869999999994,66.0,3768.1669999999986,1.0,1186.037,,,8.0,1137.587,1.0,2.012,8.0,96.91,1.0,86.34899999999998,0.0,0.0,,,,,3.0,89.212,2.0,-0.25,-0.25,AS14.25,6.25,89.0,7663.566999435428,0.0
1424,2014-04-26 00:00:00.000000000,0.17103565997282574,119.0,1286.2660000000005,56.0,3882.575,0.0,0.0,,,0.0,0.0,0.0,0.0,6.0,64.717,3.0,2552.732,0.0,0.0,,,,,0.0,0.0,6.0,0.5,1.0,AS14.25,7.0,86.0,7433.59100008011,0.0
1425,2014-04-27 00:00:00.000000000,0.02219573355936993,86.0,496.572,51.0,2359.353999999999,0.0,0.0,2.0,187.268,6.0,245.612,2.0,10.159,6.0,103.794,0.0,0.0,0.0,0.0,2.0,50.43899999999999,,,0.0,0.0,1.0,0.0,0.8,AS14.25,7.4,63.0,3357.7690005302425,0.0
1426,2014-04-28 00:00:00.000000000,0.12131769374416435,279.0,2788.6469999999995,132.0,9636.67000000001,3.0,312.591,0.0,0.0,3.0,550.979,1.0,2.007,14.0,473.03800000000007,1.0,4.081,2.0,45.408,0.0,0.0,,,3.0,28.180999999999997,12.0,0.0,0.4,AS14.25,7.2,161.0,13320.088998556135,4.0
1427,2014-04-29 00:00:00.000000000,0.0829631542699724,186.0,2111.7290000000007,116.0,7283.239000000001,2.0,690.3710000000001,0.0,0.0,2.0,436.24800000000005,0.0,0.0,15.0,289.26700000000005,4.0,625.513,1.0,14.916,0.0,0.0,,,3.0,17.795,10.0,-1.2,-0.6,AS14.25,6.0,136.0,10994.99999952316,10.0
1428,2014-04-30 00:00:00.000000000,0.10852951516948042,199.0,8460.894000000002,123.0,7636.273999999998,4.0,283.0130000000001,0.0,0.0,0.0,0.0,0.0,0.0,14.0,250.05599999999995,0.0,0.0,4.0,143.37,0.0,0.0,,,1.0,5.067,5.0,0.8,-0.4,AS14.25,6.2,133.0,13423.611998796465,2.0
1429,2014-05-01 00:00:00.000000000,0.08712270720960565,230.0,1981.577,110.0,6950.956000000003,0.0,0.0,0.0,0.0,0.0,0.0,5.0,178.41400000000002,15.0,248.20800000000003,7.0,2177.511,9.0,208.06900000000002,0.0,0.0,,,1.0,15.079,20.0,-1.0,0.4,AS14.25,7.0,150.0,11765.46499872208,0.0
1430,2014-05-02 00:00:00.000000000,0.13760964912280704,158.0,2008.442,83.0,4310.322000000001,0.0,0.0,0.0,0.0,3.0,171.17,1.0,9.071,8.0,163.99099999999999,2.0,263.197,5.0,388.273,0.0,0.0,,,0.0,0.0,11.0,-0.75,0.0,AS14.25,6.5,109.0,6310.169000387193,2.0
1431,2014-05-03 00:00:00.000000000,0.05925925925925921,79.0,3895.427999999999,39.0,4909.9180000000015,2.0,338.399,1.0,31.148000000000003,3.0,78.087,0.0,0.0,8.0,115.803,4.0,2120.875,0.0,0.0,0.0,0.0,,,0.0,0.0,3.0,-0.25,0.0,AS14.25,6.4,43.0,11465.776000022894,0.0
1432,2014-05-04 00:00:00.000000000,0.1037695397021416,179.0,1206.3260000000002,66.0,3203.425000000001,21.0,2715.551,0.0,0.0,1.0,978.279,0.0,0.0,12.0,266.04999999999995,0.0,0.0,25.0,1343.8169999999998,0.0,0.0,,,1.0,41.287,3.0,1.0,0.6,AS14.25,7.2,120.0,8047.489998102187,1.0
1433,2014-05-05 00:00:00.000000000,0.07168479421153216,135.0,1496.49,74.0,5100.812000000004,0.0,0.0,0.0,0.0,1.0,197.199,10.0,276.685,3.0,36.412,2.0,141.97799999999998,0.0,0.0,0.0,0.0,,,1.0,16.079,9.0,-1.0,0.0,AS14.25,6.666666666666668,94.0,7311.2310004234305,0.0
1434,2014-05-06 00:00:00.000000000,0.08124713039485765,150.0,1489.3330000000005,92.0,6236.3719999999985,11.0,1379.271,0.0,0.0,4.0,829.67,4.0,101.564,13.0,517.403,3.0,1093.436,3.0,113.98200000000001,24.0,2403.1340000000005,,,2.0,52.234,,,,AS14.25,,119.0,14170.805999994287,0.0
1435,2014-05-07 00:00:00.000000000,0.07011424986542546,125.0,1179.974,82.0,5419.953,9.0,1113.1229999999996,1.0,40.457,8.0,1922.369,1.0,7.066,12.0,228.986,0.0,0.0,0.0,0.0,,,,,1.0,6.024,,-0.4,0.0,AS14.25,6.8,75.0,9918.56699943542,1.0
1436,2014-05-08 00:00:00.000000000,0.052083333333333294,54.0,822.1009999999997,19.0,1095.0979999999997,3.0,174.54100000000003,,,5.0,376.454,,,5.0,126.869,2.0,518.437,2.0,103.713,,,,,1.0,13.111,,0.0,0.5,AS14.25,7.0,28.0,2924.5859992504134,
1437,1970-01-01 00:00:00.000000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AS14.26,,,,
1438,2014-02-17 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,AS14.26,,,,
1439,2014-02-18 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,AS14.26,,,,2.0
1440,2014-02-19 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,AS14.26,,,,0.0
1441,2014-02-20 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.26,,,,0.0
1442,2014-02-21 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.26,,,,1.0
1443,2014-02-22 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.26,,,,15.0
1444,2014-02-23 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,AS14.26,,,,3.0
1445,2014-02-24 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.26,,,,2.0
1446,2014-02-25 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.26,,,,0.0
1447,2014-02-26 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.26,,,,0.0
1448,2014-02-27 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,AS14.26,,,,0.0
1449,2014-02-28 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.26,,,,0.0
1450,2014-03-01 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.26,,,,2.0
1451,2014-03-02 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.26,,,,0.0
1452,2014-03-03 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,AS14.26,,,,0.0
1453,2014-03-04 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.26,,,,0.0
1454,2014-03-05 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.26,,,,2.0
1455,2014-03-06 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.26,,,,0.0
1456,2014-03-07 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,AS14.26,,,,1.0
1457,2014-03-08 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,AS14.26,,,,0.0
1458,2014-03-09 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.26,,,,2.0
1459,2014-03-10 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.26,,,,1.0
1460,2014-03-11 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.26,,,,0.0
1461,2014-03-12 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.26,,,,0.0
1462,2014-03-13 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.26,,,,0.0
1463,2014-03-14 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.26,,,,0.0
1464,2014-03-15 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.26,,,,3.0
1465,2014-03-16 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.26,,,,1.0
1466,2014-03-17 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.26,,,,0.0
1467,2014-03-18 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.26,,,,0.0
1468,2014-03-19 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.26,,,,0.0
1469,2014-03-20 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.26,,,,0.0
1470,2014-03-21 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,AS14.26,,,,0.0
1471,2014-03-22 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.26,,,,2.0
1472,2014-03-23 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,1.0,AS14.26,7.5,,,3.0
1473,2014-03-24 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,-0.25,0.0,AS14.26,7.0,,,2.0
1474,2014-03-25 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-0.2,0.2,AS14.26,6.6,,,0.0
1475,2014-03-26 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.6,0.0,AS14.26,6.4,,,0.0
1476,2014-03-27 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-0.2,0.2,AS14.26,6.2,,,0.0
1477,2014-03-28 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.2,1.0,AS14.26,8.0,,,0.0
1478,2014-03-29 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,-0.2,1.0,AS14.26,8.2,,,0.0
1479,2014-03-30 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.4,AS14.26,7.2,,,0.0
